Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
AvgGAL5>=1.6 AND MinBTTSL8>=0.5;1348;65.13;4.67;2016;64.24;3.32;YES
MinGFL8>=1.4 AND MinGFL5>=1.4;1155;66.06;5.6;1672;64.23;3.32;YES
AvgBTTSL8>=0.6 AND AvgGAL8>=1.4;1478;66.17;5.71;2225;64.22;3.31;YES
MinGFL8>=1.4 AND MinGFL5>=1.0;1307;65.34;4.88;1895;64.22;3.31;YES
MinBTTSL7>=0.8 AND AvgGAL8>=1.4;167;65.87;5.4;232;64.22;3.31;YES
MinGFL7>=1.2 AND MinOverL8>=0.4;1619;66.28;5.81;2291;64.21;3.3;YES
AvgGAL5>=1.6 AND MinBTTSFull>=0.5;1251;65.87;5.4;1956;64.21;3.3;YES
MinBTTSL8>=0.6 AND MinGFL8>=1.2;915;66.01;5.55;1411;64.21;3.3;YES
MinGAFull>=1.2 AND MinBTTSFull>=0.5;1357;66.69;6.23;2207;64.2;3.29;YES
MinGFL5>=1.6 AND MinGFL7>=1.2;1096;65.33;4.86;1503;64.2;3.29;YES
AvgBTTSL7>=0.7 AND MinOverFull>=0.5;886;67.72;7.26;1352;64.2;3.29;YES
AvgBTTSL5>=0.8 AND MinBTTSFull>=0.5;598;65.89;5.42;933;64.2;3.29;YES
MinBTTSL7>=0.7 AND MinOverFull>=0.5;501;67.47;7.0;810;64.2;3.29;YES
MinGFL5>=1.6 AND AvgBTTSL5>=0.6;873;66.9;6.43;1240;64.19;3.28;YES
MinOverL8>=0.5 AND AvgBTTSL5>=0.6;1749;64.15;3.69;2538;64.18;3.27;YES
MinGAFull>=1.2 AND AvgGAL5>=1.6;1499;65.18;4.71;2183;64.18;3.27;YES
MinGFL7>=1.2 AND MinOverFull>=0.5;1432;65.92;5.46;2066;64.18;3.27;YES
MinGFL8>=1.2 AND MinBTTSFull>=0.5;1360;65.15;4.68;2016;64.19;3.27;YES
MinGAL5>=1.2 AND MinBTTSFull>=0.5;1399;65.33;4.87;2085;64.17;3.26;YES
MinOverL7>=0.5 AND MinBTTSL5>=0.5;1210;65.12;4.66;1831;64.17;3.26;YES
MinOverL7>=0.5 AND MinBTTSL5>=0.6;1210;65.12;4.66;1831;64.17;3.26;YES
AvgBTTSL5>=0.8;642;65.26;4.8;977;64.18;3.26;YES
AvgBTTSL5>=0.8 AND AvgBTTSL5>=0.7;642;65.26;4.8;977;64.18;3.26;YES
AvgBTTSL5>=0.8 AND MinBTTSL5>=0.5;642;65.26;4.8;977;64.18;3.26;YES
AvgBTTSL5>=0.8 AND MinBTTSL5>=0.6;642;65.26;4.8;977;64.18;3.26;YES
AvgBTTSL5>=0.8 AND AvgBTTSL5>=0.6;642;65.26;4.8;977;64.18;3.26;YES
AvgBTTSL5>=0.8 AND MinBTTSL7>=0.6;461;66.16;5.7;709;64.17;3.26;YES
MinGFL7>=1.4 AND MinOverFull>=0.5;1157;66.55;6.09;1705;64.16;3.25;YES
MinGFL5>=1.6 AND MinGFL8>=1.2;1079;65.52;5.06;1501;64.16;3.25;YES
MinBTTSL8>=0.5 AND MinGFL5>=1.0;1812;62.97;2.51;2603;64.16;3.24;YES
AvgGAL8>=1.6 AND MinOverL8>=0.4;1496;65.17;4.71;2279;64.15;3.24;YES
MinGAL5>=1.2 AND AvgBTTSL5>=0.6;1573;64.53;4.06;2201;64.15;3.24;YES
MinGAL5>=1.2 AND MinBTTSL5>=0.5;1216;65.21;4.75;1774;64.15;3.24;YES
MinGAL5>=1.2 AND MinBTTSL5>=0.6;1216;65.21;4.75;1774;64.15;3.24;YES
MinGFL8>=1.4 AND MinGFFull>=1.4;1245;65.46;5.0;1724;64.15;3.24;YES
MinGFL5>=1.6 AND MinGFL7>=1.4;1011;65.38;4.92;1428;64.15;3.23;YES
MinBTTSL5>=0.7 AND MinBTTSL8>=0.6;414;65.22;4.75;608;64.14;3.23;YES
MinBTTSL5>=0.8 AND MinBTTSL8>=0.6;414;65.22;4.75;608;64.14;3.23;YES
MinGAL7>=1.2 AND MinBTTSL7>=0.5;1176;66.33;5.86;1818;64.14;3.22;YES
AvgBTTSL5>=0.7 AND AvgGAL8>=1.4;1095;66.58;6.11;1656;64.13;3.22;YES
MinGFL8>=1.4 AND MinBTTSL7>=0.5;887;66.97;6.5;1327;64.13;3.22;YES
AvgBTTSFull>=0.7 AND MinBTTSL8>=0.6;709;66.57;6.11;934;64.13;3.22;YES
MinGFL8>=1.4;1328;65.14;4.67;1940;64.12;3.21;YES
MinGFL8>=1.4 AND MinGFL8>=1.2;1328;65.14;4.67;1940;64.12;3.21;YES
MinGAL8>=1.2 AND MinBTTSL5>=0.5;1070;66.54;6.08;1717;64.12;3.21;YES
MinGAL8>=1.2 AND MinBTTSL5>=0.6;1070;66.54;6.08;1717;64.12;3.21;YES
AvgBTTSL7>=0.7 AND MinGAL7>=1.0;982;67.31;6.85;1455;64.12;3.21;YES
MinGFL5>=1.4 AND MinBTTSL5>=0.5;914;66.08;5.62;1377;64.12;3.21;YES
MinGFL5>=1.4 AND MinBTTSL5>=0.6;914;66.08;5.62;1377;64.12;3.21;YES
MinGFL8>=1.2 AND MinOverL8>=0.4;1680;65.36;4.89;2402;64.11;3.2;YES
MinGAL7>=1.2 AND MinOverL8>=0.4;1564;64.58;4.11;2346;64.11;3.2;YES
AvgGAL5>=1.6 AND MinGAL5>=1.2;1624;63.79;3.33;2310;64.11;3.2;YES
AvgBTTSL5>=0.7 AND MinOverL5>=0.5;1093;66.06;5.59;1516;64.12;3.2;YES
AvgBTTSL5>=0.7 AND MinOverL5>=0.6;1093;66.06;5.59;1516;64.12;3.2;YES
MinBTTSL7>=0.6 AND MinGAFull>=1.2;618;68.45;7.98;953;64.11;3.2;YES
MinBTTSL5>=0.7 AND MinGAL7>=1.0;417;65.71;5.24;627;64.11;3.2;YES
MinBTTSL5>=0.8 AND MinGAL7>=1.0;417;65.71;5.24;627;64.11;3.2;YES
AvgBTTSL7>=0.8 AND AvgGAL7>=1.4;244;68.44;7.98;365;64.11;3.2;YES
MinOverL5>=0.5;1911;63.47;3.01;2649;64.1;3.19;YES
MinOverL5>=0.6;1911;63.47;3.01;2649;64.1;3.19;YES
MinOverL5>=0.5 AND MinOverL5>=0.6;1911;63.47;3.01;2649;64.1;3.19;YES
AvgBTTSL8>=0.6 AND MinGAL7>=1.0;1626;65.68;5.22;2379;64.1;3.19;YES
AvgGAL7>=1.6 AND MinOverFull>=0.5;1363;65.22;4.76;2070;64.11;3.19;YES
MinGFL5>=1.4 AND MinBTTSL8>=0.4;1223;66.72;6.26;1769;64.1;3.19;YES
MinOverL7>=0.5 AND MinOverFull>=0.5;1945;63.86;3.39;2715;64.09;3.18;YES
AvgBTTSL7>=0.6 AND MinGAL7>=1.0;1579;65.55;5.08;2278;64.09;3.18;YES
AvgGAL8>=1.6 AND MinOverL8>=0.5;1410;65.18;4.71;2164;64.09;3.18;YES
MinGFL5>=1.2 AND MinBTTSL8>=0.5;1501;64.29;3.83;2150;64.09;3.18;YES
MinGAL5>=1.4 AND MinGAL7>=1.2;1400;63.93;3.46;2008;64.09;3.18;YES
AvgBTTSL7>=0.7 AND MinOverL8>=0.5;925;67.46;7.0;1409;64.09;3.18;YES
MinBTTSL7>=0.6 AND MinGAL7>=1.2;614;67.92;7.45;972;64.09;3.18;YES
AvgBTTSL7>=0.8 AND MinGAL7>=1.0;252;67.86;7.39;376;64.1;3.18;YES
MinOverL7>=0.5;2051;63.82;3.36;2911;64.07;3.16;YES
MinOverL7>=0.5 AND MinOverL8>=0.5;2051;63.82;3.36;2911;64.07;3.16;YES
MinOverL7>=0.5 AND MinOverL8>=0.4;2051;63.82;3.36;2911;64.07;3.16;YES
MinOverL5>=0.5 AND MinBTTSL8>=0.4;1578;64.58;4.11;2235;64.07;3.16;YES
MinOverL5>=0.6 AND MinBTTSL8>=0.4;1578;64.58;4.11;2235;64.07;3.16;YES
MinGFL5>=1.4 AND MinGFL7>=1.2;1444;65.72;5.26;1982;64.08;3.16;YES
AvgGAL8>=1.6 AND MinBTTSFull>=0.5;1164;66.32;5.86;1943;64.08;3.16;YES
AvgBTTSL5>=0.7 AND MinGAL7>=1.0;1235;65.18;4.72;1776;64.08;3.16;YES
MinGFL5>=1.0 AND MinBTTSL8>=0.4;1982;63.22;2.76;2819;64.07;3.15;YES
AvgBTTSL7>=0.6 AND AvgGAFull>=1.4;1411;66.9;6.44;2062;64.06;3.15;YES
MinGAL5>=1.4 AND MinGAL8>=1.2;1404;64.74;4.28;2020;64.06;3.15;YES
MinGFL7>=1.2 AND MinBTTSL8>=0.5;1383;66.45;5.99;2012;64.07;3.15;YES
AvgBTTSL5>=0.7 AND MinGFL5>=1.0;1253;64.8;4.34;1756;64.07;3.15;YES
AvgGAL5>=1.6 AND MinBTTSL5>=0.5;1092;65.2;4.74;1650;64.06;3.15;YES
AvgGAL5>=1.6 AND MinBTTSL5>=0.6;1092;65.2;4.74;1650;64.06;3.15;YES
MinOverL7>=0.5 AND MinBTTSL8>=0.4;1700;64.24;3.77;2462;64.05;3.14;YES
AvgBTTSL5>=0.6 AND AvgGAL7>=1.4;1697;64.41;3.94;2451;64.06;3.14;YES
MinGFFull>=1.2 AND MinOverFull>=0.5;1500;64.67;4.2;2345;64.05;3.14;YES
MinOverL5>=0.5 AND MinBTTSL5>=0.5;1217;65.16;4.7;1775;64.06;3.14;YES
MinOverL5>=0.5 AND MinBTTSL5>=0.6;1217;65.16;4.7;1775;64.06;3.14;YES
MinOverL5>=0.6 AND MinBTTSL5>=0.5;1217;65.16;4.7;1775;64.06;3.14;YES
MinOverL5>=0.6 AND MinBTTSL5>=0.6;1217;65.16;4.7;1775;64.06;3.14;YES
AvgGAL5>=1.6 AND MinBTTSL7>=0.5;1170;65.9;5.43;1744;64.05;3.14;YES
AvgBTTSL8>=0.6 AND MinOverL8>=0.4;1627;65.46;4.99;2439;64.04;3.13;YES
MinGFFull>=1.4 AND MinGFL8>=1.2;1370;65.18;4.72;1980;64.04;3.13;YES
MinGFL8>=1.4 AND MinGFL7>=1.4;1273;65.67;5.21;1830;64.04;3.13;YES
MinBTTSFull>=0.6 AND MinBTTSL7>=0.6;719;65.51;5.04;1004;64.04;3.13;YES
MinBTTSL7>=0.6 AND MinGAL8>=1.2;617;68.56;8.09;990;64.04;3.13;YES
AvgBTTSL5>=0.8 AND MinBTTSL7>=0.5;614;65.8;5.33;940;64.04;3.13;YES
MinGFFull>=1.2 AND MinBTTSL8>=0.4;1557;65.32;4.85;2355;64.03;3.12;YES
MinBTTSFull>=0.6 AND MinBTTSL8>=0.6;989;65.12;4.65;1329;64.03;3.12;YES
AvgGAL7>=1.6 AND MinBTTSL8>=0.5;1238;65.83;5.37;1943;64.02;3.11;YES
MinBTTSL8>=0.6 AND AvgGAFull>=1.6;789;69.2;8.74;1234;64.02;3.11;YES
MinGFL5>=1.6 AND MinBTTSL5>=0.5;673;66.57;6.1;1020;64.02;3.11;YES
MinGFL5>=1.6 AND MinBTTSL5>=0.6;673;66.57;6.1;1020;64.02;3.11;YES
MinGAL5>=1.2 AND MinBTTSL8>=0.4;1649;64.65;4.18;2309;64.01;3.1;YES
MinOverL8>=0.6 AND MinBTTSL7>=0.6;588;66.5;6.03;903;64.01;3.1;YES
AvgBTTSL7>=0.6 AND MinBTTSFull>=0.5;1525;65.18;4.72;2217;64.01;3.09;YES
MinGFL5>=1.6;1109;65.1;4.64;1525;64.0;3.09;YES
MinGFL5>=1.6 AND MinGFL5>=1.4;1109;65.1;4.64;1525;64.0;3.09;YES
MinGFL5>=1.6 AND MinGFL5>=1.2;1109;65.1;4.64;1525;64.0;3.09;YES
MinGFL5>=1.6 AND MinGFL5>=1.0;1109;65.1;4.64;1525;64.0;3.09;YES
MinBTTSL7>=0.6 AND MinGFL8>=1.2;625;64.96;4.5;964;64.0;3.09;YES
AvgGAL8>=1.6 AND MinGAL5>=1.2;1451;64.09;3.63;2158;63.99;3.08;YES
MinOverL7>=0.5 AND MinBTTSL7>=0.5;1397;65.0;4.53;2047;64.0;3.08;YES
MinGFL5>=1.4 AND MinGFL8>=1.2;1445;65.33;4.86;1994;63.99;3.08;YES
AvgBTTSL7>=0.6 AND MinBTTSL8>=0.6;1171;65.07;4.61;1769;63.99;3.08;YES
AvgBTTSL7>=0.7 AND MinOverL8>=0.4;970;67.01;6.55;1472;63.99;3.08;YES
MinGFL7>=1.4 AND MinBTTSL5>=0.5;848;66.39;5.93;1283;63.99;3.08;YES
MinGFL7>=1.4 AND MinBTTSL5>=0.6;848;66.39;5.93;1283;63.99;3.08;YES
AvgBTTSL8>=0.7 AND MinBTTSL7>=0.6;601;68.05;7.59;936;64.0;3.08;YES
AvgBTTSL7>=0.7 AND AvgGAFull>=1.4;894;68.9;8.44;1352;63.98;3.07;YES
MinGFL5>=1.6 AND MinBTTSL8>=0.4;902;67.07;6.61;1291;63.98;3.07;YES
AvgBTTSL5>=0.6 AND MinOverFull>=0.5;1666;63.75;3.28;2476;63.97;3.06;YES
AvgGAL7>=1.6 AND MinGAL5>=1.2;1454;64.03;3.57;2145;63.96;3.05;YES
MinGFL7>=1.4 AND MinBTTSL8>=0.4;1181;66.64;6.17;1723;63.96;3.05;YES
AvgBTTSL7>=0.8 AND AvgGAL7>=1.6;224;70.09;9.63;333;63.96;3.05;YES
AvgBTTSL7>=0.8 AND AvgGAFull>=1.6;224;70.54;10.07;308;63.96;3.05;YES
MinGFL7>=1.8 AND MinBTTSL7>=0.8;79;63.29;2.83;111;63.96;3.05;YES
MinOverL8>=0.4 AND AvgBTTSL5>=0.6;1867;64.01;3.54;2688;63.95;3.04;YES
MinOverL8>=0.5 AND AvgGAL7>=1.4;1791;64.77;4.3;2644;63.96;3.04;YES
MinGAFull>=1.2 AND MinGAL7>=1.2;1713;64.33;3.87;2433;63.95;3.04;YES
MinGFL5>=1.4;1544;64.83;4.37;2139;63.96;3.04;YES
MinGFL5>=1.4 AND MinGFL5>=1.2;1544;64.83;4.37;2139;63.96;3.04;YES
MinGFL5>=1.4 AND MinGFL5>=1.0;1544;64.83;4.37;2139;63.96;3.04;YES
AvgGAL7>=1.6 AND MinBTTSFull>=0.5;1170;66.41;5.95;1903;63.95;3.04;YES
AvgGAL7>=1.6 AND MinBTTSL7>=0.5;1093;66.24;5.78;1695;63.95;3.04;YES
AvgBTTSL7>=0.7;1065;66.57;6.11;1584;63.95;3.04;YES
AvgBTTSL7>=0.7 AND AvgBTTSL7>=0.6;1065;66.57;6.11;1584;63.95;3.04;YES
AvgBTTSL7>=0.7 AND AvgBTTSL8>=0.6;1065;66.57;6.11;1584;63.95;3.04;YES
AvgBTTSL7>=0.7 AND AvgBTTSL5>=0.6;1065;66.57;6.11;1584;63.95;3.04;YES
MinOverL8>=0.5 AND AvgGAL8>=1.4;1787;64.47;4.0;2668;63.94;3.03;YES
MinGFL8>=1.2 AND MinOverFull>=0.5;1483;65.0;4.54;2177;63.94;3.03;YES
MinGAL5>=1.4;1537;63.89;3.43;2166;63.94;3.03;YES
MinGAL5>=1.4 AND MinGAL5>=1.2;1537;63.89;3.43;2166;63.94;3.03;YES
MinGAL5>=1.4 AND MinGAL7>=1.0;1537;63.89;3.43;2166;63.94;3.03;YES
MinGAL7>=1.2 AND MinBTTSL5>=0.5;1042;65.74;5.28;1650;63.94;3.03;YES
MinGAL7>=1.2 AND MinBTTSL5>=0.6;1042;65.74;5.28;1650;63.94;3.03;YES
MinBTTSL8>=0.6 AND MinOverFull>=0.5;1012;66.3;5.84;1592;63.94;3.03;YES
AvgBTTSL7>=0.7 AND MinBTTSL8>=0.4;1050;66.67;6.2;1564;63.94;3.03;YES
AvgBTTSL7>=0.6 AND AvgBTTSL8>=0.6;1733;65.09;4.63;2484;63.93;3.02;YES
MinGFL8>=1.2 AND MinBTTSL8>=0.5;1444;65.3;4.84;2118;63.93;3.02;YES
MinGAL5>=1.2 AND MinBTTSL7>=0.5;1300;65.62;5.15;1880;63.94;3.02;YES
AvgGAFull>=1.6 AND MinBTTSL8>=0.5;1214;66.06;5.6;1855;63.94;3.02;YES
AvgGAFull>=1.6 AND MinBTTSL7>=0.5;1065;66.76;6.3;1597;63.93;3.02;YES
AvgGAFull>=1.6 AND MinBTTSL5>=0.5;955;65.76;5.3;1461;63.93;3.02;YES
AvgGAFull>=1.6 AND MinBTTSL5>=0.6;955;65.76;5.3;1461;63.93;3.02;YES
MinBTTSFull>=0.5 AND AvgGAL7>=1.4;1514;65.13;4.66;2406;63.92;3.01;YES
AvgGAL8>=1.6 AND AvgGAL5>=1.6;1572;63.49;3.02;2328;63.92;3.01;YES
MinGAL8>=1.2 AND MinBTTSL8>=0.4;1534;65.58;5.12;2320;63.92;3.01;YES
MinGAL8>=1.2 AND AvgGAL5>=1.6;1501;64.76;4.29;2220;63.92;3.01;YES
AvgGAL5>=1.6 AND MinBTTSL8>=0.4;1477;64.79;4.33;2159;63.92;3.01;YES
MinGFFull>=1.4 AND MinGFL7>=1.4;1256;65.84;5.38;1746;63.92;3.01;YES
MinBTTSL7>=0.6 AND AvgGAL7>=1.4;686;66.91;6.45;1081;63.92;3.01;YES
MinGAFull>=1.2 AND MinGAL8>=1.2;1801;64.63;4.17;2555;63.91;3.0;YES
AvgGAL8>=1.4 AND AvgBTTSL5>=0.6;1682;64.57;4.1;2458;63.91;3.0;YES
MinGAFull>=1.2 AND MinGAL7>=1.0;1898;64.7;4.24;2759;63.9;2.99;YES
MinGAL7>=1.2 AND MinBTTSL8>=0.4;1475;64.81;4.35;2216;63.9;2.99;YES
MinGFL7>=1.2 AND MinBTTSL7>=0.6;611;65.47;5.0;942;63.91;2.99;YES
MinBTTSL7>=0.7 AND AvgGAFull>=1.6;430;70.23;9.77;651;63.9;2.99;YES
MinGAFull>=1.2 AND MinGAL5>=1.2;1677;64.46;4.0;2382;63.9;2.98;YES
MinBTTSL7>=0.5 AND AvgGAL7>=1.4;1402;65.41;4.94;2113;63.89;2.98;YES
MinBTTSL5>=0.5 AND MinGFL5>=1.0;1416;63.49;3.02;2080;63.89;2.98;YES
MinBTTSL5>=0.6 AND MinGFL5>=1.0;1416;63.49;3.02;2080;63.89;2.98;YES
AvgBTTSL7>=0.7 AND MinBTTSL8>=0.5;1029;66.67;6.2;1537;63.89;2.98;YES
AvgBTTSFull>=0.7 AND MinBTTSL5>=0.5;734;66.89;6.43;961;63.89;2.98;YES
AvgBTTSFull>=0.7 AND MinBTTSL5>=0.6;734;66.89;6.43;961;63.89;2.98;YES
MinOverL8>=0.4 AND AvgGAL7>=1.4;1924;64.71;4.25;2810;63.88;2.97;YES
MinGAL5>=1.2 AND AvgGAFull>=1.4;1774;63.81;3.35;2486;63.88;2.97;YES
MinGAL8>=1.2 AND MinBTTSL7>=0.5;1209;67.25;6.78;1877;63.88;2.97;YES
MinBTTSL8>=0.6 AND MinOverL8>=0.5;1056;66.1;5.63;1664;63.88;2.97;YES
MinBTTSL7>=0.6 AND MinGAL5>=1.2;656;67.23;6.76;980;63.88;2.97;YES
MinOverL8>=0.4 AND AvgGAL8>=1.4;1921;64.5;4.03;2834;63.87;2.96;YES
MinGAL5>=1.2 AND AvgGAL7>=1.4;1820;63.3;2.83;2580;63.88;2.96;YES
AvgBTTSL5>=0.7 AND MinOverL8>=0.5;1185;65.91;5.44;1713;63.86;2.95;YES
AvgGAL7>=1.6 AND MinBTTSL5>=0.5;986;65.82;5.36;1544;63.86;2.95;YES
AvgGAL7>=1.6 AND MinBTTSL5>=0.6;986;65.82;5.36;1544;63.86;2.95;YES
MinOverL7>=0.5 AND MinBTTSL7>=0.6;684;65.5;5.03;1046;63.86;2.95;YES
AvgBTTSFull>=0.7 AND MinBTTSL7>=0.6;581;66.95;6.49;750;63.87;2.95;YES
MinGFL7>=1.2 AND AvgBTTSL5>=0.6;1398;66.81;6.35;1978;63.85;2.94;YES
MinBTTSL5>=0.5 AND AvgGAL7>=1.4;1236;64.72;4.26;1920;63.85;2.94;YES
MinBTTSL5>=0.6 AND AvgGAL7>=1.4;1236;64.72;4.26;1920;63.85;2.94;YES
MinBTTSL8>=0.5 AND AvgGAL7>=1.4;1613;64.66;4.2;2467;63.84;2.93;YES
AvgGAL8>=1.6 AND MinOverFull>=0.5;1378;64.95;4.49;2113;63.84;2.93;YES
MinGFFull>=1.2 AND MinBTTSL7>=0.5;1238;65.59;5.13;1839;63.84;2.93;YES
MinBTTSL8>=0.6 AND MinOverL8>=0.4;1106;65.73;5.27;1737;63.85;2.93;YES
AvgBTTSL5>=0.7 AND MinOverFull>=0.5;1122;65.69;5.22;1665;63.84;2.93;YES
MinOverFull>=0.5 AND AvgGAL7>=1.4;1741;64.39;3.92;2577;63.83;2.92;YES
AvgBTTSL7>=0.6 AND AvgBTTSL5>=0.6;1749;64.95;4.49;2480;63.83;2.92;YES
AvgGAL5>=1.6 AND AvgGAFull>=1.6;1542;63.68;3.22;2140;63.83;2.92;YES
MinBTTSL5>=0.5 AND AvgGAL8>=1.4;1229;64.93;4.47;1927;63.83;2.92;YES
MinBTTSL5>=0.6 AND AvgGAL8>=1.4;1229;64.93;4.47;1927;63.83;2.92;YES
AvgGAL8>=1.6 AND MinGAL7>=1.2;1431;64.43;3.97;2170;63.82;2.91;YES
MinGAFull>=1.2 AND AvgGAL7>=1.6;1443;64.93;4.47;2164;63.82;2.91;YES
MinGFFull>=1.4;1404;64.96;4.49;2142;63.82;2.91;YES
MinGFFull>=1.4 AND MinGFFull>=1.2;1404;64.96;4.49;2142;63.82;2.91;YES
AvgBTTSL7>=0.6 AND AvgBTTSL5>=0.7;1269;65.41;4.94;1841;63.82;2.91;YES
AvgBTTSL7>=0.7 AND MinBTTSL7>=0.5;1012;66.5;6.04;1509;63.82;2.91;YES
MinBTTSL7>=0.7 AND AvgGAL7>=1.4;512;67.97;7.5;832;63.82;2.91;YES
AvgGAL8>=1.6 AND MinBTTSL7>=0.5;1078;66.42;5.96;1716;63.81;2.9;YES
MinGFL5>=1.2 AND MinBTTSL5>=0.5;1190;63.87;3.4;1768;63.8;2.89;YES
MinGFL5>=1.2 AND MinBTTSL5>=0.6;1190;63.87;3.4;1768;63.8;2.89;YES
MinBTTSL7>=0.6 AND AvgGAFull>=1.6;558;69.18;8.71;848;63.8;2.89;YES
AvgBTTSL7>=0.8 AND AvgGAL8>=1.6;226;69.47;9.01;326;63.8;2.89;YES
MinGFL5>=1.2 AND MinBTTSL8>=0.4;1630;64.6;4.14;2309;63.79;2.88;YES
MinGAL7>=1.2 AND AvgGAFull>=1.6;1410;64.61;4.15;2008;63.79;2.88;YES
MinBTTSL7>=0.7 AND MinBTTSFull>=0.5;573;67.19;6.73;892;63.79;2.88;YES
MinBTTSL7>=0.7 AND AvgBTTSL5>=0.7;546;66.85;6.39;859;63.8;2.88;YES
MinGFL7>=1.2 AND MinGFFull>=1.2;1773;64.75;4.29;2377;63.78;2.87;YES
AvgGAL8>=1.6 AND MinBTTSL8>=0.5;1239;65.78;5.31;1996;63.78;2.87;YES
MinOverL5>=0.5 AND MinBTTSL7>=0.5;1278;65.73;5.26;1836;63.78;2.87;YES
MinOverL5>=0.6 AND MinBTTSL7>=0.5;1278;65.73;5.26;1836;63.78;2.87;YES
AvgBTTSL7>=0.7 AND MinBTTSFull>=0.5;988;66.9;6.44;1480;63.78;2.87;YES
MinGFL7>=1.4 AND MinBTTSL7>=0.5;962;67.46;7.0;1400;63.79;2.87;YES
MinBTTSL8>=0.6 AND MinGAL7>=1.0;1108;66.06;5.6;1703;63.77;2.86;YES
AvgBTTSL7>=0.7 AND AvgBTTSL5>=0.7;965;66.42;5.96;1460;63.77;2.86;YES
MinGAFull>=1.2 AND AvgGAL8>=1.6;1463;64.87;4.4;2224;63.76;2.85;YES
AvgGAFull>=1.6 AND MinOverL8>=0.4;1476;65.58;5.12;2144;63.76;2.85;YES
AvgGAL7>=1.6 AND MinBTTSL8>=0.4;1356;65.19;4.73;2075;63.76;2.85;YES
AvgBTTSL5>=0.7 AND MinOverL8>=0.4;1237;65.56;5.1;1788;63.76;2.85;YES
MinOverL8>=0.5 AND MinBTTSFull>=0.5;1654;64.15;3.68;2505;63.75;2.84;YES
MinBTTSL8>=0.5 AND AvgGAL8>=1.4;1617;64.87;4.41;2480;63.75;2.84;YES
MinGAL5>=1.2 AND AvgGAL8>=1.4;1809;63.46;3.0;2562;63.74;2.83;YES
MinBTTSL7>=0.7 AND MinBTTSL5>=0.7;356;65.73;5.27;524;63.74;2.83;YES
MinBTTSL7>=0.7 AND MinBTTSL5>=0.8;356;65.73;5.27;524;63.74;2.83;YES
AvgBTTSL7>=0.6;1811;64.66;4.2;2586;63.73;2.82;YES
AvgBTTSL7>=0.6 AND MinBTTSL8>=0.5;1624;64.66;4.19;2355;63.74;2.82;YES
MinGAL8>=1.2 AND AvgGAL8>=1.6;1466;64.87;4.41;2258;63.73;2.82;YES
AvgGAFull>=1.6 AND MinOverFull>=0.5;1384;65.25;4.78;2079;63.73;2.82;YES
MinBTTSL7>=0.6 AND MinOverL5>=0.5;648;66.05;5.59;965;63.73;2.82;YES
MinBTTSL7>=0.6 AND MinOverL5>=0.6;648;66.05;5.59;965;63.73;2.82;YES
MinGAL8>=1.2 AND AvgGAL7>=1.6;1443;64.93;4.47;2197;63.72;2.81;YES
MinBTTSL7>=0.7;585;66.84;6.37;918;63.73;2.81;YES
AvgBTTSL7>=0.7 AND MinBTTSL7>=0.7;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND AvgBTTSL7>=0.6;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND MinBTTSL8>=0.6;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND AvgBTTSL8>=0.6;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND MinBTTSL7>=0.6;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND MinBTTSL5>=0.5;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND MinBTTSL5>=0.6;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND MinBTTSL8>=0.5;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND MinBTTSL7>=0.5;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND AvgBTTSL5>=0.6;585;66.84;6.37;918;63.73;2.81;YES
MinBTTSL7>=0.7 AND MinBTTSL8>=0.4;585;66.84;6.37;918;63.73;2.81;YES
MinGAL7>=1.2 AND AvgGAL5>=1.6;1492;64.28;3.81;2174;63.71;2.8;YES
AvgGAL7>=1.6 AND MinGAL7>=1.2;1440;64.51;4.05;2163;63.71;2.8;YES
MinBTTSL7>=0.7 AND MinOverL8>=0.4;543;66.85;6.39;857;63.71;2.8;YES
MinBTTSL7>=0.8 AND AvgGAFull>=1.4;167;65.87;5.4;226;63.72;2.8;YES
AvgGAFull>=1.6 AND MinGAL5>=1.2;1424;64.61;4.14;2000;63.7;2.79;YES
MinGFL5>=1.4 AND MinGFL7>=1.4;1263;65.87;5.41;1777;63.7;2.79;YES
MinGAFull>=1.2 AND AvgGAL8>=1.4;1790;64.86;4.4;2622;63.69;2.78;YES
MinBTTSFull>=0.5 AND AvgGAL8>=1.4;1522;65.31;4.84;2421;63.69;2.78;YES
AvgBTTSL8>=0.6 AND AvgBTTSL5>=0.7;1267;65.35;4.89;1840;63.7;2.78;YES
MinOverL8>=0.4 AND MinBTTSFull>=0.5;1736;63.94;3.48;2599;63.68;2.77;YES
AvgGAL8>=1.6 AND MinBTTSL5>=0.5;971;65.91;5.45;1564;63.68;2.77;YES
